10636,10623,1,4,A
10627,10630,0,1,A
10593,10600,4,1,H
10626,10612,6,0,H
10619,10628,1,1,D
10592,10615,1,2,A
10601,10623,1,0,H
10590,10611,2,1,H
10624,10613,4,1,H
10584,10604,0,1,A
10586,10620,2,2,D
10631,10616,2,1,H
10640,10602,2,3,A
10600,10628,1,1,D
10638,10632,4,0,H
10612,10605,2,3,A
10602,10640,0,0,D
10636,10618,0,4,A
10610,10634,1,0,H
10593,10628,2,2,D
10626,10588,3,0,H
10592,10620,1,1,D
10601,10618,0,1,A
10590,10610,0,0,D
10613,10584,2,0,H
10630,10640,6,2,H
10602,10627,2,0,H
10634,10611,3,2,H
10586,10615,1,0,H
10616,10632,0,3,A
10638,10631,2,2,D
10627,10640,3,0,H
10624,10584,1,1,D
10616,10631,2,2,D
10632,10631,0,4,A
10630,10602,1,1,D
10586,10592,2,0,H
10605,10626,3,0,H
10590,10634,0,3,A
10618,10623,4,2,H
10619,10593,2,4,A
10604,10624,1,2,A
10601,10636,1,3,A
10612,10588,2,1,H
10616,10638,2,4,A
10620,10592,2,2,D
